v1,v2,v3,v4,v5,v6,v7,v7,leaf
2.68429219,3.867107703,2.760674443,3.120087742,2.382393037,3.804647623,2.784827779,5.91761068,red
2.707882891,4.002614142,3.178967249,3.23357824,3.711470951,3.95756441,3.59991916,5.220476894,red
2.705904567,3.859685676,2.826024335,3.26287083,2.82859423,4.041817073,1.754882634,5.918649724,red
4.536191324,5.240050861,3.89458387,3.39599949,3.764427799,3.77697275,2.293619455,6.269761277,red
3.656068319,4.461771313,2.494586814,3.259935129,3.788750358,3.685307733,2.229435972,5.102016322,red
4.136968391,5.057307195,0.567171899,3.312392623,2.944832967,3.881633289,3.574105543,5.914630823,red
0.857819835,1.906113803,2.109006621,3.089463547,3.82856213,3.899618011,1.650632886,5.311180182,red
1.780489004,2.717213312,2.433551204,3.234601272,3.466398016,4.136508386,2.968513851,5.851732868,red
3.72682736,4.864855768,2.230454149,3.100230662,3.007724302,3.69499409,1.812190839,5.930295,red
0.140689825,1.326309396,0.722182376,3.346829281,2.494210277,4.130923116,1.80744088,6.03459675,red
0.818445816,1.815078077,1.734514508,3.146649766,2.130937937,3.88431367,2.755542878,5.821101681,red
3.501889406,4.717472895,1.081857276,3.198319798,3.948109904,3.948400328,3.068495357,6.081403487,red
4.911478853,5.692886557,0.443248753,3.279344667,2.56541281,4.032068988,3.087329982,5.894658208,red
2.937754296,3.864748701,2.6929518,3.136586319,3.353420309,3.894963831,3.035546861,6.196910471,red
4.269176264,5.147571104,1.75700031,3.27651928,2.084877773,3.705857698,2.98909718,6.242832633,red
3.989016191,5.007234049,3.94014359,3.227219772,3.19934246,3.961517984,1.614698751,5.463645315,red
2.255100498,3.273111387,1.508748953,3.326100462,3.903979269,3.928495505,1.752041775,6.096286219,red
1.418127764,2.59151805,1.907916539,3.119107899,2.44884457,3.947870546,2.440376806,5.055359188,red
2.354320378,3.338860309,0.965826224,3.117594413,3.527577543,4.124289746,1.889026958,5.643495127,red
1.42106518,2.334467551,2.578034766,3.0778271,2.853540549,4.14321289,2.702699704,5.733871691,red
3.79635878,4.931895038,3.171380661,3.336361504,2.309448963,4.07887725,2.04527425,5.469857716,red
4.475703592,5.448098196,0.32075393,3.343111016,3.239916281,4.09315255,2.497102349,5.844811751,red
2.944497868,3.710051804,2.925188718,3.266606364,2.138187744,3.98630088,2.163694961,5.042790315,red
1.926914586,2.837042862,1.550553273,3.412935939,3.65475998,4.021110419,2.355724985,6.071022886,red
3.415324965,4.570749434,2.064066208,3.22032639,2.937806183,3.820053941,2.99673654,5.950615201,red
1.310097859,2.749709835,3.874860632,3.180468928,3.582176979,3.865725897,2.14995567,6.148739188,red
2.715175758,3.344514381,0.635590429,3.090921947,3.19835871,4.132608582,2.855655147,5.083366505,red
1.005921315,2.337957175,1.900256506,3.078670177,2.887267641,3.837036099,2.657719151,6.202015956,red
3.616172418,4.640956219,2.153561638,3.242323354,3.977804838,3.87570827,2.048396906,5.444005639,red
2.815374491,3.809528381,2.075500599,3.298798265,2.483009968,3.794654448,3.611962282,5.25606859,red
3.33769458,4.443701839,3.754884364,3.246340989,2.67036679,3.831560167,1.675643771,5.018178775,red
0.616324979,1.584409158,1.398880309,3.240752272,3.977004832,4.032879696,3.224767372,5.600683972,red
3.852819934,5.275250145,3.13316911,3.338671557,2.263378237,3.99331354,2.47953878,5.412402711,red
0.178163371,1.307233915,0.434938406,3.14017476,2.395412726,4.021013701,3.394062715,5.840560168,red
4.932470503,5.835810849,1.094085503,3.151907254,3.509122842,3.998928054,3.00559142,5.185743255,red
4.049992799,5.036327203,1.480088035,3.247635681,3.469112877,3.962285475,2.018421308,5.46962881,red
0.702071943,1.695425941,2.969063099,3.261952098,3.532513176,4.005845334,1.970993987,5.310216911,red
4.418798318,5.263167431,2.625605229,3.257421676,3.553687713,4.100099429,2.510172148,5.211640218,red
3.897970953,4.817550279,2.753925459,3.391342507,2.975125032,3.781889663,1.652021535,5.314295091,red
0.408379884,1.148631659,1.064233641,3.225761314,2.702986929,4.06801869,1.601745569,5.27933432,red
3.963542947,4.474126478,1.784959461,3.084873151,2.579509886,3.705327794,1.593174577,5.894338237,red
2.51815393,3.156476358,3.396578081,3.257735137,3.926576663,3.737811917,3.482650913,5.715601508,red
0.323905138,1.594731505,2.700776758,3.237230177,2.535749358,3.810282029,1.6581256,5.297085458,red
3.357591893,4.2463376,3.74570406,3.455064851,2.125896228,3.690315114,2.842969287,5.373166056,red
2.783154762,4.206043602,2.163088759,3.365629438,3.112861233,3.758485776,2.026770981,5.909695738,red
4.150159094,5.294159143,1.337398792,3.132565044,2.504903822,3.897158086,1.672749647,5.079388504,red
3.67616885,4.923752634,0.796743609,3.080565837,2.092054467,3.981033954,2.853159087,5.226507626,red
3.972455896,5.004238911,1.853995864,3.376569998,3.522635335,3.883966219,3.267497085,5.154749409,red
0.235775694,0.842976495,1.773874784,3.400817977,2.88022608,3.832156719,1.906685588,5.386272073,red
2.08585614,3.315817421,2.539416539,3.261394468,2.511097519,4.065036851,3.62369437,5.871982111,red
3.337289833,4.550778323,0.455733973,3.250700766,3.091679706,3.697502009,1.45544108,5.675903958,red
2.67905613,3.267096244,3.297644028,3.262809571,2.681667039,4.056466588,3.262306189,5.131705282,red
3.21762453,4.829779965,1.975098399,3.330725474,3.142838658,3.747444744,1.619909644,5.317497772,red
4.996872715,6.016626099,2.193955863,3.448507483,2.965636414,3.706306003,2.862778844,5.158191833,red
3.619150658,4.257108476,3.379689054,3.16092494,2.913412697,3.897557776,1.671815845,5.627358681,red
2.891546539,4.075942744,3.836031876,3.454325809,2.47087243,4.093174392,3.571425018,5.32321897,red
0.414398538,1.512545058,1.213881922,3.390531389,2.617802137,4.095020924,3.177521797,5.815193136,red
0.762316347,1.331638483,1.52747151,3.286115364,3.428937477,3.883853965,3.03136722,5.945412075,red
3.592927725,5.212473918,3.681074914,3.117826256,2.291837378,3.677688249,2.222110032,6.031372268,red
2.080337867,2.815925531,0.626853991,3.244053888,3.320461506,3.704785574,3.619537814,5.862486171,red
4.603774026,5.721726396,1.628277834,3.280029428,2.861453738,3.769455845,1.511264408,5.415729431,red
4.873180503,6.150831475,3.947203883,3.264739797,3.966687466,4.050142202,2.535188165,5.284803683,red
0.994237311,1.917614183,0.508007144,3.191225518,2.356846744,3.779617239,2.690002752,5.917601532,red
4.769462129,5.879340732,1.497810359,3.271780937,3.670766431,3.698492525,3.249209554,5.994504918,red
1.947682839,2.879507612,0.723555218,3.286112784,3.23049585,4.016644439,1.460197553,6.011875847,red
0.847844979,2.129906273,2.918216654,3.105405294,3.910243028,3.732543403,2.708458389,6.065275601,red
2.206813755,3.027910722,3.037483652,3.455133683,3.273308813,3.975770633,2.055037509,5.012479307,red
4.200754719,5.251324591,3.82330305,3.275622276,3.785632886,3.920184329,2.060320896,5.135087078,red
2.350254784,3.193225693,1.225318904,3.345858087,2.431147224,4.108576633,2.369603503,5.448155712,red
1.911491714,3.513105229,2.539415221,3.216637171,2.935577871,3.768960082,1.714287004,5.02024054,red
4.428595031,5.323337248,2.853202306,3.141188185,2.238220345,3.80756885,2.699134467,5.664745967,red
3.155579299,4.244989359,3.296812314,3.229198074,2.353592909,4.099989578,2.153079374,5.382356301,red
3.091279435,4.11250526,1.991994555,3.210821436,3.294497733,3.76577604,1.797757245,6.022864809,red
